  0.0000000000000000E+00   0.9905999755859375E+02   0.6624000000000000E+09   0.5325999964160000E+12   0.8724999680000000E+09   0.2240000000000000E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2500000000000000E+00   0.9965245299608397E+02   0.6714879257106133E+09   0.5376933923744876E+12   0.9433283527926072E+09   0.1531716152073932E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5000000000000000E+00   0.1005803648071893E+03   0.6776658533155612E+09   0.5427034764838017E+12   0.9425366613928000E+09   0.1539633066072009E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7500000000000000E+00   0.1014918456240033E+03   0.6837438679703457E+09   0.5476716753929418E+12   0.9417500625409095E+09   0.1547499054590912E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1000000000000000E+01   0.1023625729385103E+03   0.6895852400013089E+09   0.5525891566002493E+12   0.9409527419507415E+09   0.1555472260492592E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1250000000000000E+01   0.1031531877492622E+03   0.6949707991020370E+09   0.5574513473428716E+12   0.9401142017599599E+09   0.1563857662400412E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1500000000000000E+01   0.1038063490399112E+03   0.6995796796207079E+09   0.5622442726740581E+12   0.9391925657946638E+09   0.1573074022053379E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1750000000000000E+01   0.1042456010237331E+03   0.7029814870826585E+09   0.5669385883696338E+12   0.9381355364982499E+09   0.1583644315017517E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2000000000000000E+01   0.1043820293339447E+03   0.7046793772213857E+09   0.5715223886783934E+12   0.9368716832170862E+09   0.1596282847829146E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2250000000000000E+01   0.1041077499219488E+03   0.7040634448246261E+09   0.5759572118571133E+12   0.9353214665050046E+09   0.1611785014949957E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2500000000000000E+01   0.1033034056728524E+03   0.7004553536515388E+09   0.5802022898626177E+12   0.9333861701381252E+09   0.1631137978618756E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2750000000000000E+01   0.1018419697653453E+03   0.6931249876672463E+09   0.5842087813028856E+12   0.9309495113394418E+09   0.1655504566605596E+09   0.8119999886314701E+17   0.1696999990204826E+17
